,truth,predict
0,0.8779115,0.85149896
1,1.6793243,1.573119
2,0.86914307,0.880324
3,1.094132,1.0378131
4,0.1894746,0.162549
5,0.0105123,0.008458001
6,0.7026081,0.789141
7,0.66293573,0.766075
8,0.87713623,0.845201
9,1.6778412,1.563942
10,0.8683755,0.87728095
11,1.0931656,1.028278
12,0.18930727,0.16261502
13,0.0105030155,0.008391
14,0.70198756,0.779757
15,0.6623503,0.763601
16,0.8762512,0.84185696
17,1.6761483,1.5705
18,0.86749935,0.880398
19,1.0920627,1.023353
20,0.18911627,0.162596
21,0.010492419,0.00835
22,0.7012793,0.777726
23,0.661682,0.762492
24,0.8761737,0.840795
25,1.676,1.5708699
26,0.8674226,0.879388
27,1.091966,1.033864
28,0.18909954,0.16248
29,0.01049149,0.008363
30,0.70121723,0.78115803
31,0.6616235,0.762809
32,0.8760046,0.8328819
33,1.6756765,1.55977
34,0.86725515,0.875542
35,1.0917553,1.023086
36,0.18906304,0.162596
37,0.010489466,0.00824
38,0.70108193,0.771933
39,0.66149575,0.756544
40,0.8770677,0.83260494
41,1.67771,1.5583481
42,0.86830765,0.874653
43,1.0930802,1.021774
44,0.18929248,0.162596
45,0.010502195,0.008236
46,0.7019327,0.771159
47,0.66229856,0.75600404
48,0.87486,0.83260494
49,1.6734871,1.5583481
50,0.866122,0.874653
51,1.0903288,1.021774
52,0.18881601,0.162596
53,0.01047576,0.008236
54,0.70016587,0.771159
55,0.6606315,0.75600404
56,0.87466294,0.829841
57,1.6731101,1.563453
58,0.8659269,0.87160003
59,1.0900832,1.02317
60,0.18877347,0.161996
61,0.0104734,0.008272
62,0.70000815,0.766342
63,0.66048265,0.757504
64,0.87505555,0.833507
65,1.6738611,1.5690339
66,0.86631566,0.875197
67,1.0905726,1.032509
68,0.18885821,0.16160801
69,0.010478102,0.008400001
70,0.7003224,0.772022
71,0.6607791,0.76023704
72,0.8728757,0.83035797
73,1.6696914,1.569058
74,0.86415756,0.87028
75,1.0878558,1.032871
76,0.18838775,0.161901
77,0.0104519995,0.008432001
78,0.6985778,0.77109903
79,0.6591331,0.762558
80,0.8724821,0.82678795
81,1.6689385,1.5719069
82,0.8637679,0.86706203
83,1.0873653,1.032866
84,0.1883028,0.161587
85,0.010447287,0.008381
86,0.6982628,0.780244
87,0.6588359,0.760931
88,0.8722532,0.82610494
89,1.6685005,1.5724009
90,0.86354125,0.86635596
91,1.08708,1.038157
92,0.18825339,0.161632
93,0.010444545,0.008441
94,0.6980796,0.778059
95,0.658663,0.761603
96,0.8711311,0.82419795
97,1.6663543,1.571759
98,0.8624304,0.863334
99,1.0856816,1.037457
100,0.18801123,0.161632
101,0.01043111,0.008417001
102,0.69718164,0.777756
103,0.6578157,0.761102
104,0.8721538,0.82419795
105,1.6683105,1.571759
106,0.86344284,0.863334
107,1.0869561,1.037457
108,0.18823195,0.161632
109,0.010443355,0.008417001
110,0.6980001,0.777756
111,0.65858793,0.761102
112,0.8713409,0.822301
113,1.6667556,1.56497
114,0.86263806,0.85955
115,1.085943,1.037807
116,0.1880565,0.16153799
117,0.010433622,0.008482
118,0.6973495,0.774863
119,0.65797406,0.76169
120,0.8725712,0.8220639
121,1.6691089,1.572747
122,0.8638561,0.86053705
123,1.0874763,1.040599
124,0.18832202,0.161564
125,0.010448353,0.008518
126,0.6983341,0.778816
127,0.6589031,0.766407
128,0.8720391,0.81662697
129,1.668091,1.564847
130,0.8633293,0.858111
131,1.0868131,1.033106
132,0.18820718,0.161368
133,0.010441981,0.008503
134,0.6979082,0.772648
135,0.65850127,0.764894
136,0.8717841,0.816593
137,1.6676033,1.5668329
138,0.8630768,0.861427
139,1.0864953,1.02096
140,0.18815215,0.160914
141,0.010438928,0.008419001
142,0.6977042,0.775314
143,0.65830874,0.76173604
144,0.87179023,0.81290895
145,1.667615,1.56167
146,0.86308295,0.860215
147,1.086503,1.0167251
148,0.18815349,0.160774
149,0.010439002,0.008362
150,0.69770914,0.774653
151,0.6583134,0.75919205
152,0.87079334,0.81433195
153,1.6657082,1.562598
154,0.862096,0.861813
155,1.0852606,1.0160019
156,0.18793833,0.160774
157,0.010427065,0.008367
158,0.6969113,0.774803
159,0.6575606,0.76053697
160,0.871457,0.81433195
161,1.6669776,1.562598
162,0.86275303,0.861813
163,1.0860877,1.0160019
164,0.18808156,0.160774
165,0.010435012,0.008367
166,0.6974424,0.774803
167,0.65806174,0.76053697
168,0.86979485,0.81416595
169,1.6637982,1.5619019
170,0.86110747,0.858738
171,1.0840162,1.0184339
172,0.18772283,0.16073
173,0.010415109,0.008344
174,0.69611216,0.773904
175,0.65680665,0.758032
176,0.87041265,0.80954
177,1.6649799,1.551494
178,0.8617191,0.860733
179,1.0847862,1.012387
180,0.18785617,0.160619
181,0.010422506,0.008285
182,0.69660664,0.77104
183,0.6572732,0.75588405
184,0.8698881,0.810964
185,1.6639766,1.555004
186,0.8611998,0.860659
187,1.0841324,1.013988
188,0.18774295,0.16089301
189,0.0104162255,0.008302
190,0.6961868,0.771873
191,0.65687704,0.755635
192,0.86987877,0.811129
193,1.6639587,1.5559
194,0.86119056,0.86028904
195,1.0841208,1.01916
196,0.18774094,0.16089301
197,0.010416114,0.0083
198,0.69617933,0.772917
199,0.65687,0.755858
200,0.8697751,0.81132597
201,1.6637604,1.5555729
202,0.861088,0.861326
203,1.0839916,1.012105
204,0.18771857,0.16089301
205,0.010414872,0.008304
206,0.6960964,0.775976
207,0.65679175,0.755173
208,0.8694334,0.81074995
209,1.6631068,1.555948
210,0.86074966,0.859771
211,1.0835657,1.012792
212,0.18764482,0.16089301
213,0.010410781,0.008298
214,0.6958229,0.772857
215,0.6565337,0.75560105
216,0.8683058,0.81074995
217,1.6609498,1.555948
218,0.85963327,0.859771
219,1.0821604,1.012792
220,0.18740144,0.16089301
221,0.010397279,0.008298
222,0.6949204,0.772857
223,0.6556822,0.75560105
224,0.8683938,0.81486297
225,1.6611181,1.5521799
226,0.8597204,0.859513
227,1.08227,1.01251
228,0.18742044,0.16070701
229,0.010398332,0.008292
230,0.6949909,0.77899796
231,0.65574867,0.755886
232,0.8683963,0.8200079
233,1.6611229,1.556723
234,0.85972285,0.862199
235,1.0822731,1.012043
236,0.18742098,0.16123801
237,0.010398362,0.0083759995
238,0.69499284,0.784468
239,0.6557505,0.756853
240,0.86871487,0.808931
241,1.6617323,1.5327431
242,0.8600383,0.848497
243,1.0826702,0.998418
244,0.18748975,0.16113201
245,0.0104021765,0.008298
246,0.6952478,0.76988196
247,0.6559911,0.75112003
248,0.86799884,0.808931
249,1.6603626,1.5327431
250,0.8593294,0.848497
251,1.0817778,0.998418
252,0.18733521,0.16113201
253,0.010393603,0.008298
254,0.6946748,0.76988196
255,0.6554504,0.75112003
256,0.8679278,0.80951995
257,1.6602267,1.5234499
258,0.85925907,0.84835297
259,1.0816892,0.99209297
260,0.18731987,0.160813
261,0.0103927525,0.008355
262,0.6946179,0.77026796
263,0.65539676,0.748803
264,0.86885285,0.811524
265,1.6619962,1.5175539
266,0.8601749,0.846736
267,1.0828422,0.993789
268,0.18751952,0.16097902
269,0.01040383,0.008450001
270,0.6953583,0.779545
271,0.6560953,0.750413
272,0.8699419,0.804732
273,1.6640795,1.507034
274,0.8612531,0.843754
275,1.0841994,0.98417
276,0.18775457,0.160927
277,0.01041687,0.008372
278,0.6962299,0.772529
279,0.6569177,0.74561805
280,0.86587906,0.81264496
281,1.6563078,1.511362
282,0.8572308,0.846633
283,1.079136,0.98329395
284,0.18687771,0.16094
285,0.0103682205,0.008364
286,0.6929783,0.782656
287,0.6538497,0.748383
288,0.86575353,0.819236
289,1.6560677,1.514933
290,0.85710657,0.843313
291,1.0789796,0.985328
292,0.18685062,0.161023
293,0.010366717,0.00843
294,0.6928778,0.783147
295,0.65375495,0.749695
296,0.86526036,0.82031095
297,1.6551243,1.515909
298,0.8566183,0.84278303
299,1.0783648,0.985804
300,0.18674417,0.161023
301,0.010360812,0.008436
302,0.6924831,0.783392
303,0.6533825,0.75003296
304,0.8661664,0.82031095
305,1.6568574,1.515909
306,0.8575153,0.84278303
307,1.0794941,0.985804
308,0.18693972,0.161023
309,0.010371661,0.008436
310,0.6932083,0.783392
311,0.6540667,0.75003296
312,0.8642217,0.816127
313,1.6531376,1.515852
314,0.85559,0.83776706
315,1.0770705,0.98486793
316,0.18652001,0.161202
317,0.010348375,0.008451
318,0.6916519,0.777122
319,0.6525982,0.749224
320,0.8661243,0.81615996
321,1.6567768,1.5172321
322,0.85747355,0.837574
323,1.0794415,0.980584
324,0.18693063,0.161353
325,0.010371156,0.008456
326,0.69317454,0.773365
327,0.65403485,0.749403
328,0.86610156,0.816127
329,1.6567335,1.522939
330,0.8574511,0.836736
331,1.0794133,0.982574
332,0.18692574,0.161447
333,0.010370885,0.008563001
334,0.6931564,0.774114
335,0.65401775,0.749754
336,0.8659432,0.82138896
337,1.6564305,1.515278
338,0.8572943,0.83848697
339,1.0792159,1.1149141
340,0.18689156,0.161616
341,0.010368989,0.008549
342,0.69302964,0.778907
343,0.6538982,0.752298
344,0.865708,0.819807
345,1.6559806,1.513145
346,0.85706145,0.83469003
347,1.0789229,1.174978
348,0.18684079,0.161108
349,0.0103661725,0.008518
350,0.6928414,0.777847
351,0.65372056,0.75350904
352,0.8640832,0.822707
353,1.6528726,1.515048
354,0.85545284,0.834324
355,1.0768977,1.164551
356,0.18649012,0.161108
357,0.010346716,0.008501
358,0.691541,0.77914995
359,0.6524936,0.753608
360,0.8633666,0.822707
361,1.6515018,1.515048
362,0.8547434,0.834324
363,1.0760047,1.164551
364,0.18633546,0.161108
365,0.010338136,0.008501
366,0.69096756,0.77914995
367,0.6519525,0.753608
368,0.8634753,0.821085
369,1.6517098,1.513638
370,0.85485107,0.835628
371,1.0761402,1.142707
372,0.18635891,0.160823
373,0.010339437,0.00851
374,0.6910545,0.777393
375,0.6520346,0.749887
376,0.8654127,0.81792897
377,1.6554157,1.516162
378,0.8567691,0.827431
379,1.0785547,1.1423869
380,0.18677706,0.160904
381,0.010362635,0.008445
382,0.6926051,0.769349
383,0.6534975,0.74738705
384,0.86539155,0.81037295
385,1.6553752,1.511933
386,0.8567481,0.809258
387,1.0785284,1.163284
388,0.18677248,0.160987
389,0.010362382,0.008483
390,0.6925881,0.757146
391,0.65348154,0.749395
392,0.86587113,0.81014293
393,1.6562926,1.5048
394,0.8572229,0.808398
395,1.0791261,1.148501
396,0.186876,0.16105701
397,0.0103681255,0.008481
398,0.69297194,0.755687
399,0.6538437,0.74850905
400,0.86604035,0.7934929
401,1.6566163,1.50237
402,0.85739046,0.806367
403,1.079337,1.144335
404,0.18691252,0.16056801
405,0.010370151,0.008490001
406,0.69310737,0.7473
407,0.6539715,0.743992
408,0.86587846,0.791954
409,1.6563067,1.498801
410,0.85723025,0.80497205
411,1.0791353,1.161744
412,0.18687758,0.16056801
413,0.010368213,0.008489001
414,0.69297785,0.745684
415,0.65384924,0.743619
416,0.8646094,0.791954
417,1.6538792,1.498801
418,0.85597384,0.80497205
419,1.0775536,1.161744
420,0.1866037,0.16056801
421,0.010353018,0.008489001
422,0.6919622,0.745684
423,0.652891,0.743619
424,0.8617694,0.79254997
425,1.6484466,1.507898
426,0.85316217,0.805542
427,1.0740141,1.112223
428,0.18599074,0.159852
429,0.01031901,0.008444
430,0.6896892,0.742363
431,0.65074635,0.745101
432,0.86127716,0.79428095
433,1.647505,1.519584
434,0.85267484,0.80634797
435,1.0734007,1.104649
436,0.1858845,0.160126
437,0.010313116,0.0084959995
438,0.6892953,0.746018
439,0.6503747,0.74671197
440,0.8591532,0.79741603
441,1.6434422,1.5167489
442,0.8505721,0.803052
443,1.0707536,1.104362
444,0.1854261,0.16009001
445,0.010287683,0.008492
446,0.6875955,0.74579597
447,0.6487708,0.739905
448,0.858686,0.775645
449,1.6425484,1.504121
450,0.8501096,0.791233
451,1.0701714,1.083365
452,0.18532526,0.160087
453,0.010282089,0.008451
454,0.6872215,0.725716
455,0.648418,0.738558
456,0.85854137,0.77606595
457,1.6422719,1.502404
458,0.8499664,0.786624
459,1.0699911,1.08616
460,0.18529406,0.15997401
461,0.010280358,0.008519
462,0.68710583,0.724743
463,0.6483088,0.738681
464,0.85787046,0.778483
465,1.6409883,1.5068519
466,0.8493022,0.785605
467,1.0691549,1.085835
468,0.18514925,0.15997401
469,0.010272323,0.008513
470,0.68656886,0.72613704
471,0.6478022,0.738334
472,0.8585035,0.778483
473,1.6421994,1.5068519
474,0.8499289,0.785605
475,1.0699439,1.085835
476,0.1852859,0.15997401
477,0.010279904,0.008513
478,0.68707556,0.72613704
479,0.64828026,0.738334
480,0.8583606,0.781494
481,1.641926,1.501907
482,0.8497874,0.794051
483,1.0697658,1.080666
484,0.18525504,0.159757
485,0.010278192,0.008516001
486,0.6869612,0.729341
487,0.6481723,0.739503
488,0.8528153,0.77288693
489,1.6313186,1.5125049
490,0.84429747,0.802446
491,1.0628548,1.082474
492,0.18405822,0.159854
493,0.010211792,0.008511
494,0.68252313,0.729341
495,0.64398485,0.742357
496,0.8520811,0.77666897
497,1.6299142,1.5217569
498,0.84357065,0.79747
499,1.0619397,1.083113
500,0.18389978,0.160059
501,0.010203,0.008506001
502,0.68193555,0.73724604
503,0.6434305,0.742352
504,0.85219026,0.77942294
505,1.630123,1.528842
506,0.8436787,0.804848
507,1.0620757,1.0811399
508,0.18392333,0.15994601
509,0.010204308,0.008516001
510,0.6820229,0.738253
511,0.6435129,0.74330103
512,0.8518724,0.780671
513,1.6295149,1.525541
514,0.843364,0.798725
515,1.0616796,1.08121
516,0.18385473,0.160169
517,0.010200501,0.008397
518,0.6817685,0.736947
519,0.6432729,0.73993
520,0.852325,0.77963597
521,1.6303807,1.5244019
522,0.84381217,0.798569
523,1.0622437,1.079447
524,0.18395242,0.160169
525,0.010205922,0.008394
526,0.68213075,0.736675
527,0.64361465,0.73902696
528,0.8522011,0.77963597
529,1.6301438,1.5244019
530,0.84368944,0.798569
531,1.0620893,1.079447
532,0.18392567,0.160169
533,0.010204437,0.008394
534,0.6820316,0.736675
535,0.6435211,0.73902696
536,0.85347134,0.781616
537,1.6325735,1.5217799
538,0.844947,0.803258
539,1.0636723,1.080573
540,0.18419981,0.160031
541,0.010219648,0.008424
542,0.6830482,0.74148196
543,0.6444803,0.73846
544,0.85397786,0.777817
545,1.6335424,1.5252509
546,0.84544843,0.79861397
547,1.0643036,1.079057
548,0.18430914,0.16021
549,0.010225712,0.0083800005
550,0.68345356,0.741043
551,0.6448628,0.737673
552,0.8535017,0.77065396
553,1.6326315,1.522441
554,0.844977,0.790926
555,1.0637102,1.07826
556,0.18420637,0.160197
557,0.010220011,0.008307001
558,0.68307245,0.737708
559,0.6445032,0.734681
560,0.8532322,0.77690995
561,1.6321161,1.5381299
562,0.84471023,0.80282605
563,1.0633743,1.0789759
564,0.1841482,0.16014099
565,0.010216784,0.00843
566,0.6828568,0.74744004
567,0.6442997,0.737659
568,0.853128,0.77709097
569,1.6319168,1.538604
570,0.8446071,0.803306
571,1.0632445,1.074258
572,0.18412572,0.16024901
573,0.010215537,0.008423
574,0.6827734,0.746687
575,0.644221,0.738653
576,0.8539887,0.77669895
577,1.6335632,1.539954
578,0.8454592,0.80313903
579,1.0643171,1.073019
580,0.18431148,0.16024901
581,0.010225843,0.008421
582,0.68346226,0.745601
583,0.64487094,0.738552
584,0.853651,0.777212
585,1.6329172,1.539954
586,0.84512484,0.80313903
587,1.0638963,1.073019
588,0.1842386,0.16024901
589,0.010221799,0.008421
590,0.68319196,0.745573
591,0.64461595,0.738552
592,0.85249597,0.777212
593,1.6307077,1.5375509
594,0.8439814,0.801944
595,1.0624567,1.0735949
596,0.1839893,0.160036
597,0.010207968,0.0084420005
598,0.68226755,0.750694
599,0.64374375,0.737314
600,0.85509723,0.78137195
601,1.6356835,1.5340599
602,0.8465566,0.806257
603,1.0656986,1.069319
604,0.18455072,0.159895
605,0.010239116,0.008402
606,0.6843494,0.75204897
607,0.645708,0.737104
608,0.85492337,0.77818
609,1.6353511,1.543698
610,0.8463845,0.803084
611,1.065482,1.058481
612,0.18451321,0.159895
613,0.010237034,0.00839
614,0.6842103,0.75253
615,0.6455768,0.735354
616,0.8548097,0.780975
617,1.6351336,1.544974
618,0.846272,0.801247
619,1.0653404,1.055989
620,0.18448867,0.159895
621,0.010235674,0.008414
622,0.6841193,0.754233
623,0.64549094,0.736323
624,0.8548907,0.78250295
625,1.6352886,1.537468
626,0.8463522,0.798317
627,1.0654414,1.06094
628,0.18450616,0.159895
629,0.010236643,0.008426
630,0.68418413,0.75304
631,0.6455521,0.735619
632,0.8556233,0.784468
633,1.63669,1.5397999
634,0.8470775,0.797852
635,1.0663544,1.0655301
636,0.18466426,0.159895
637,0.010245416,0.008402
638,0.68477046,0.752474
639,0.6461053,0.735091
640,0.85611564,0.784468
641,1.6376317,1.5397999
642,0.8475649,0.797852
643,1.0669678,1.0655301
644,0.18477051,0.159895
645,0.010251311,0.008402
646,0.68516445,0.752474
647,0.64647704,0.735091
648,0.85619926,0.78131694
649,1.6377916,1.5469459
650,0.84764767,0.79576
651,1.0670722,1.052964
652,0.18478857,0.15987
653,0.010252313,0.0084110005
654,0.6852314,0.754489
655,0.6465402,0.73607904
656,0.85650045,0.78106695
657,1.6383678,1.544736
658,0.84794587,0.793937
659,1.0674475,1.052261
660,0.18485357,0.15987
661,0.010255919,0.008398
662,0.6854724,0.746659
663,0.6467677,0.736008
664,0.85608786,0.789297
665,1.6375786,1.549151
666,0.8475374,0.804865
667,1.0669333,1.053463
668,0.18476453,0.159757
669,0.010250978,0.0084110005
670,0.6851422,0.754432
671,0.6464561,0.738482
672,0.85620207,0.782258
673,1.6377971,1.54164
674,0.84765047,0.800189
675,1.0670757,1.048405
676,0.18478918,0.159757
677,0.010252346,0.0083800005
678,0.68523365,0.755316
679,0.6465424,0.737371
680,0.8561427,0.78109694
681,1.6376834,1.544032
682,0.84759164,0.799619
683,1.0670016,1.051193
684,0.18477637,0.159525
685,0.010251635,0.008354001
686,0.6851861,0.755601
687,0.6464975,0.734533
688,0.8562646,0.781555
689,1.6379167,1.543508
690,0.84771234,0.799523
691,1.0671536,1.0481629
692,0.18480267,0.159525
693,0.010253094,0.008363
694,0.68528366,0.756086
695,0.6465896,0.733975
696,0.85487425,0.781555
697,1.6352571,1.543508
698,0.8463359,0.799523
699,1.0654207,1.0481629
700,0.1845026,0.159525
701,0.010236446,0.008363
702,0.68417096,0.756086
703,0.64553964,0.733975
704,0.85697776,0.777635
705,1.6392808,1.5373739
706,0.84841835,0.797378
707,1.0680424,1.0464569
708,0.18495658,0.159396
709,0.010261634,0.0083260005
710,0.68585443,0.75204897
711,0.64712805,0.732539
712,0.8563925,0.78397596
713,1.6381613,1.5389
714,0.84783894,0.80288696
715,1.067313,1.042535
716,0.18483026,0.159396
717,0.010254626,0.008371
718,0.685386,0.756888
719,0.64668614,0.734125
720,0.85670197,0.78201395
721,1.6387533,1.525879
722,0.84814537,0.80402
723,1.0676987,1.0362641
724,0.18489708,0.159474
725,0.010258332,0.008351
726,0.6856337,0.758208
727,0.64691985,0.73098606
728,0.85678315,0.776609
729,1.6389086,1.5228469
730,0.8482257,0.80134296
731,1.0677998,1.02757
732,0.18491459,0.159556
733,0.010259304,0.008318
734,0.6856987,0.746352
735,0.6469811,0.72917104
736,0.85676473,0.77217096
737,1.6388733,1.506728
738,0.84820753,0.793109
739,1.0677769,1.016209
740,0.18491061,0.159647
741,0.0102590835,0.008274
742,0.68568397,0.73713696
743,0.64696723,0.72531
744,0.8556902,0.771635
745,1.6368178,1.503703
746,0.84714365,0.792117
747,1.0664377,1.014456
748,0.18467869,0.159647
749,0.010246216,0.008277
750,0.68482393,0.736241
751,0.6461558,0.726077
752,0.8568357,0.771635
753,1.6390091,1.503703
754,0.8482778,0.792117
755,1.0678654,1.014456
756,0.18492593,0.159647
757,0.010259934,0.008277
758,0.68574077,0.736241
759,0.6470208,0.726077
760,0.8565312,0.77142596
761,1.6384267,1.511327
762,0.8479763,0.794682
763,1.0674858,1.0138589
764,0.18486021,0.159617
765,0.010256287,0.008251
766,0.68549705,0.736675
767,0.64679086,0.72498405
768,0.85412115,0.76164395
769,1.6338165,1.508751
770,0.8455903,0.790242
771,1.0644822,1.002461
772,0.18434006,0.159693
773,0.010227428,0.008248
774,0.68356824,0.726296
775,0.64497095,0.720433
776,0.8515163,0.758409
777,1.6288339,1.494545
778,0.8430115,0.783573
779,1.0612359,0.992324
780,0.18377788,0.159693
781,0.010196238,0.008234001
782,0.68148357,0.721501
783,0.643004,0.721079
784,0.8509333,0.76837397
785,1.6277186,1.4877629
786,0.8424343,0.78681
787,1.0605092,0.994683
788,0.18365204,0.159693
789,0.010189257,0.008242
790,0.6810169,0.738062
791,0.64256376,0.723733
792,0.8505882,0.76367897
793,1.6270585,1.474502
794,0.8420927,0.782081
795,1.0600792,0.995461
796,0.18357757,0.15977801
797,0.010185124,0.008248
798,0.6807408,0.732789
799,0.64230317,0.718768
800,0.8506455,0.763913
801,1.627168,1.474144
802,0.8421493,0.78230995
803,1.0601505,0.99438196
804,0.18358992,0.15977801
805,0.01018581,0.008238001
806,0.68078655,0.73483497
807,0.6423464,0.71805304
808,0.84783447,0.763913
809,1.6217909,1.474144
810,0.8393664,0.78230995
811,1.0566472,0.99438196
812,0.18298323,0.15977801
813,0.01015215,0.008238001
814,0.6785369,0.73483497
815,0.6402237,0.71805304
816,0.8455811,0.76607794
817,1.6174806,1.48236
818,0.83713555,0.783647
819,1.0538388,0.995421
820,0.1824969,0.159698
821,0.010125168,0.008244
822,0.6767335,0.739946
823,0.63852215,0.719784
824,0.8480843,0.76147
825,1.6222688,1.4734049
826,0.83961374,0.783447
827,1.0569586,0.99454004
828,0.18303716,0.160013
829,0.010155142,0.008242
830,0.6787368,0.731368
831,0.6404124,0.72010297
832,0.84605384,0.766195
833,1.618385,1.4710209
834,0.8376036,0.783665
835,1.054428,1.006421
836,0.18259895,0.160547
837,0.010130829,0.008274
838,0.67711186,0.737599
839,0.6388791,0.720064
840,0.84599656,0.76251495
841,1.6182753,1.4734049
842,0.8375469,0.784837
843,1.0543566,1.0084909
844,0.18258658,0.16139401
845,0.010130143,0.008272
846,0.67706597,0.738716
847,0.63883585,0.719994
848,0.84555775,0.777756
849,1.6174359,1.4956629
850,0.8371125,0.795703
851,1.0538098,1.025773
852,0.18249188,0.161134
853,0.010124889,0.008325
854,0.67671484,0.75703096
855,0.6385045,0.724045
856,0.8463577,0.77745396
857,1.6189662,1.495294
858,0.83790445,0.796594
859,1.0548067,1.025957
860,0.18266453,0.161134
861,0.010134468,0.008331
862,0.67735505,0.756659
863,0.6391086,0.72524697
864,0.8439786,0.77745396
865,1.6144153,1.495294
866,0.83554906,0.796594
867,1.0518416,1.025957
868,0.18215105,0.161134
869,0.01010598,0.008331
870,0.675451,0.756659
871,0.63731205,0.72524697
872,0.8449307,0.78631794
873,1.6162364,1.494199
874,0.83649164,0.798965
875,1.0530282,1.0334259
876,0.18235654,0.16090101
877,0.01011738,0.00835
878,0.67621297,0.763271
879,0.638031,0.731957
880,0.8447453,0.78681296
881,1.6158817,1.487298
882,0.83630806,0.799914
883,1.0527971,1.045058
884,0.18231651,0.161153
885,0.01011516,0.008351
886,0.67606455,0.763592
887,0.637891,0.73155296
888,0.8493904,0.783914
889,1.6247673,1.489115
890,0.8409068,0.797992
891,1.0585864,1.042123
892,0.18331905,0.161005
893,0.010170782,0.008371
894,0.67978215,0.76147
895,0.64139867,0.730327
896,0.8491685,0.783177
897,1.6243428,1.4851999
898,0.8406871,0.801565
899,1.0583098,1.039182
900,0.18327115,0.16099401
901,0.010168124,0.008403
902,0.67960453,0.758898
903,0.64123106,0.73017997
904,0.8491723,0.776036
905,1.6243501,1.4894919
906,0.8406909,0.79564005
907,1.0583146,1.042579
908,0.18327197,0.160896
909,0.01016817,0.008388001
910,0.67960757,0.75720304
911,0.641234,0.730679
912,0.85053766,0.775194
913,1.6269618,1.4875089
914,0.8420426,0.79277295
915,1.0600162,1.039231
916,0.18356666,0.160896
917,0.010184519,0.008393
918,0.6807003,0.756659
919,0.642265,0.730183
920,0.8505799,0.775194
921,1.6270427,1.4875089
922,0.84208447,0.79277295
923,1.0600688,1.039231
924,0.18357578,0.160896
925,0.010185026,0.008393
926,0.68073416,0.756659
927,0.6422969,0.730183
928,0.8501279,0.764614
929,1.6261779,1.480823
930,0.84163696,0.787749
931,1.0595055,1.032434
932,0.18347822,0.161121
933,0.010179612,0.008329
934,0.68037236,0.751625
935,0.64195555,0.726934
936,0.8496483,0.76176
937,1.6252606,1.483944
938,0.84116215,0.78831095
939,1.0589077,1.027501
940,0.1833747,0.161355
941,0.010173869,0.008339
942,0.6799885,0.747524
943,0.6415934,0.728218
944,0.84895766,0.761702
945,1.6239395,1.483349
946,0.8404784,0.79470104
947,1.058047,1.036216
948,0.18322566,0.161366
949,0.0101656,0.008368
950,0.6794358,0.74744004
951,0.64107186,0.73440903
952,0.8485518,0.75723195
953,1.6231631,1.485222
954,0.8400766,0.79516196
955,1.0575413,1.043313
956,0.18313806,0.161368
957,0.0101607395,0.0083530005
958,0.679111,0.74850297
959,0.6407654,0.736974
960,0.8484429,0.763942
961,1.6229548,1.490302
962,0.8399688,0.80141
963,1.0574055,1.050895
964,0.18311456,0.161368
